2.711932e-03 9.911472e+01 2.711932e-03 9.828891e+01 2.711932e-03 4.914445e+01 
2.721932e-03 9.902934e+01 2.721932e-03 9.827845e+01 2.721932e-03 4.913923e+01 
2.731932e-03 9.894005e+01 2.731932e-03 9.826800e+01 2.731932e-03 4.913400e+01 
2.741762e-03 9.884848e+01 2.741762e-03 9.825772e+01 2.741762e-03 4.912886e+01 
2.751762e-03 9.875145e+01 2.751762e-03 9.824727e+01 2.751762e-03 4.912364e+01 
2.761762e-03 9.865053e+01 2.761762e-03 9.823682e+01 2.761762e-03 4.911841e+01 
2.771762e-03 9.854570e+01 2.771762e-03 9.822637e+01 2.771762e-03 4.911319e+01 
2.781762e-03 9.843699e+01 2.781762e-03 9.821592e+01 2.781762e-03 4.910796e+01 
2.791762e-03 9.832440e+01 2.791762e-03 9.820547e+01 2.791762e-03 4.910274e+01 
2.801762e-03 9.820792e+01 2.801762e-03 9.819503e+01 2.801762e-03 4.909751e+01 
2.811762e-03 9.808756e+01 2.811762e-03 9.818458e+01 2.811762e-03 4.909229e+01 
2.821762e-03 9.796333e+01 2.821762e-03 9.817414e+01 2.821762e-03 4.908707e+01 
2.831762e-03 9.783524e+01 2.831762e-03 9.816369e+01 2.831762e-03 4.908185e+01 
2.841762e-03 9.770328e+01 2.841762e-03 9.815325e+01 2.841762e-03 4.907663e+01 
2.851762e-03 9.756746e+01 2.851762e-03 9.814281e+01 2.851762e-03 4.907140e+01 
2.861762e-03 9.742779e+01 2.861762e-03 9.813237e+01 2.861762e-03 4.906618e+01 
2.871762e-03 9.728428e+01 2.871762e-03 9.812193e+01 2.871762e-03 4.906097e+01 
2.881762e-03 9.713693e+01 2.881762e-03 9.811149e+01 2.881762e-03 4.905575e+01 
2.891762e-03 9.698574e+01 2.891762e-03 9.810106e+01 2.891762e-03 4.905053e+01 
2.901762e-03 9.683072e+01 2.901762e-03 9.809062e+01 2.901762e-03 4.904531e+01 
2.911762e-03 9.667188e+01 2.911762e-03 9.808018e+01 2.911762e-03 4.904009e+01 
2.921762e-03 9.650922e+01 2.921762e-03 9.806975e+01 2.921762e-03 4.903488e+01 
2.931762e-03 9.634275e+01 2.931762e-03 9.805932e+01 2.931762e-03 4.902966e+01 
2.941762e-03 9.617248e+01 2.941762e-03 9.804889e+01 2.941762e-03 4.902444e+01 
2.951762e-03 9.599842e+01 2.951762e-03 9.803846e+01 2.951762e-03 4.901923e+01 
2.961762e-03 9.582056e+01 2.961762e-03 9.802803e+01 2.961762e-03 4.901401e+01 
2.971762e-03 9.563892e+01 2.971762e-03 9.801760e+01 2.971762e-03 4.900880e+01 
2.981762e-03 9.545350e+01 2.981762e-03 9.800717e+01 2.981762e-03 4.900359e+01 
2.991762e-03 9.526432e+01 2.991762e-03 9.799675e+01 2.991762e-03 4.899837e+01 
3.001762e-03 9.507138e+01 3.001762e-03 9.798632e+01 3.001762e-03 4.899316e+01 
3.011762e-03 9.487468e+01 3.011762e-03 9.797590e+01 3.011762e-03 4.898795e+01 
3.021762e-03 9.467423e+01 3.021762e-03 9.796548e+01 3.021762e-03 4.898274e+01 
3.031762e-03 9.447005e+01 3.031762e-03 9.795506e+01 3.031762e-03 4.897753e+01 
3.041762e-03 9.426214e+01 3.041762e-03 9.794464e+01 3.041762e-03 4.897232e+01 
3.051762e-03 9.405051e+01 3.051762e-03 9.793422e+01 3.051762e-03 4.896711e+01 
3.061762e-03 9.383517e+01 3.061762e-03 9.792380e+01 3.061762e-03 4.896190e+01 
3.071762e-03 9.361612e+01 3.071762e-03 9.791338e+01 3.071762e-03 4.895669e+01 
3.081762e-03 9.339337e+01 3.081762e-03 9.790297e+01 3.081762e-03 4.895148e+01 
3.091762e-03 9.316694e+01 3.091762e-03 9.789255e+01 3.091762e-03 4.894628e+01 
3.101762e-03 9.293683e+01 3.101762e-03 9.788214e+01 3.101762e-03 4.894107e+01 
3.111762e-03 9.270305e+01 3.111762e-03 9.787172e+01 3.111762e-03 4.893586e+01 
3.121762e-03 9.246561e+01 3.121762e-03 9.786131e+01 3.121762e-03 4.893066e+01 
3.131762e-03 9.222452e+01 3.131762e-03 9.785090e+01 3.131762e-03 4.892545e+01 
3.141762e-03 9.197979e+01 3.141762e-03 9.784049e+01 3.141762e-03 4.892025e+01 
3.151762e-03 9.173143e+01 3.151762e-03 9.783009e+01 3.151762e-03 4.891504e+01 
3.161762e-03 9.147945e+01 3.161762e-03 9.781968e+01 3.161762e-03 4.890984e+01 
3.171762e-03 9.122385e+01 3.171762e-03 9.780927e+01 3.171762e-03 4.890464e+01 
3.181762e-03 9.096466e+01 3.181762e-03 9.779887e+01 3.181762e-03 4.889943e+01 
3.191762e-03 9.070187e+01 3.191762e-03 9.778846e+01 3.191762e-03 4.889423e+01 
3.201762e-03 9.043550e+01 3.201762e-03 9.777806e+01 3.201762e-03 4.888903e+01 
3.211762e-03 9.016557e+01 3.211762e-03 9.776766e+01 3.211762e-03 4.888383e+01 
3.221762e-03 8.989207e+01 3.221762e-03 9.775726e+01 3.221762e-03 4.887863e+01 
3.231762e-03 8.961502e+01 3.231762e-03 9.774686e+01 3.231762e-03 4.887343e+01 
3.241762e-03 8.933444e+01 3.241762e-03 9.773646e+01 3.241762e-03 4.886823e+01 
3.251762e-03 8.905033e+01 3.251762e-03 9.772607e+01 3.251762e-03 4.886303e+01 
3.261762e-03 8.876270e+01 3.261762e-03 9.771567e+01 3.261762e-03 4.885784e+01 
3.271762e-03 8.847157e+01 3.271762e-03 9.770528e+01 3.271762e-03 4.885264e+01 
3.281762e-03 8.817695e+01 3.281762e-03 9.769488e+01 3.281762e-03 4.884744e+01 
3.291762e-03 8.787884e+01 3.291762e-03 9.768449e+01 3.291762e-03 4.884224e+01 
3.301762e-03 8.757727e+01 3.301762e-03 9.767410e+01 3.301762e-03 4.883705e+01 
3.311762e-03 8.727224e+01 3.311762e-03 9.766371e+01 3.311762e-03 4.883185e+01 
3.321762e-03 8.696376e+01 3.321762e-03 9.765332e+01 3.321762e-03 4.882666e+01 
3.331762e-03 8.665185e+01 3.331762e-03 9.764293e+01 3.331762e-03 4.882147e+01 
3.341762e-03 8.633652e+01 3.341762e-03 9.763254e+01 3.341762e-03 4.881627e+01 
3.351762e-03 8.601778e+01 3.351762e-03 9.762216e+01 3.351762e-03 4.881108e+01 
3.361762e-03 8.569565e+01 3.361762e-03 9.761177e+01 3.361762e-03 4.880589e+01 
3.371762e-03 8.537013e+01 3.371762e-03 9.760139e+01 3.371762e-03 4.880069e+01 
3.381762e-03 8.504124e+01 3.381762e-03 9.759101e+01 3.381762e-03 4.879550e+01 
3.391762e-03 8.470900e+01 3.391762e-03 9.758062e+01 3.391762e-03 4.879031e+01 
3.401762e-03 8.437341e+01 3.401762e-03 9.757024e+01 3.401762e-03 4.878512e+01 
3.411762e-03 8.403449e+01 3.411762e-03 9.755986e+01 3.411762e-03 4.877993e+01 
3.421762e-03 8.369225e+01 3.421762e-03 9.754949e+01 3.421762e-03 4.877474e+01 
3.431762e-03 8.334671e+01 3.431762e-03 9.753911e+01 3.431762e-03 4.876955e+01 
3.441762e-03 8.299788e+01 3.441762e-03 9.752873e+01 3.441762e-03 4.876437e+01 
3.451762e-03 8.264577e+01 3.451762e-03 9.751836e+01 3.451762e-03 4.875918e+01 
3.461762e-03 8.229040e+01 3.461762e-03 9.750798e+01 3.461762e-03 4.875399e+01 
3.471762e-03 8.193178e+01 3.471762e-03 9.749761e+01 3.471762e-03 4.874881e+01 
3.481762e-03 8.156992e+01 3.481762e-03 9.748724e+01 3.481762e-03 4.874362e+01 
3.491762e-03 8.120485e+01 3.491762e-03 9.747687e+01 3.491762e-03 4.873844e+01 
3.501762e-03 8.083656e+01 3.501762e-03 9.746650e+01 3.501762e-03 4.873325e+01 
3.511762e-03 8.046509e+01 3.511762e-03 9.745613e+01 3.511762e-03 4.872807e+01 
3.521762e-03 8.009044e+01 3.521762e-03 9.744577e+01 3.521762e-03 4.872288e+01 
3.531762e-03 7.971263e+01 3.531762e-03 9.743540e+01 3.531762e-03 4.871770e+01 
3.541762e-03 7.933168e+01 3.541762e-03 9.742503e+01 3.541762e-03 4.871252e+01 
3.551762e-03 7.894759e+01 3.551762e-03 9.741467e+01 3.551762e-03 4.870734e+01 
3.561762e-03 7.856038e+01 3.561762e-03 9.740431e+01 3.561762e-03 4.870215e+01 
3.571762e-03 7.817007e+01 3.571762e-03 9.739395e+01 3.571762e-03 4.869697e+01 
3.581762e-03 7.777668e+01 3.581762e-03 9.738359e+01 3.581762e-03 4.869179e+01 
3.591762e-03 7.738021e+01 3.591762e-03 9.737323e+01 3.591762e-03 4.868661e+01 
3.601762e-03 7.698070e+01 3.601762e-03 9.736287e+01 3.601762e-03 4.868143e+01 
3.611762e-03 7.657814e+01 3.611762e-03 9.735251e+01 3.611762e-03 4.867626e+01 
3.621762e-03 7.617256e+01 3.621762e-03 9.734215e+01 3.621762e-03 4.867108e+01 
3.631762e-03 7.576397e+01 3.631762e-03 9.733180e+01 3.631762e-03 4.866590e+01 
3.641762e-03 7.535239e+01 3.641762e-03 9.732145e+01 3.641762e-03 4.866072e+01 
3.651762e-03 7.493783e+01 3.651762e-03 9.731109e+01 3.651762e-03 4.865555e+01 
3.661762e-03 7.452032e+01 3.661762e-03 9.730074e+01 3.661762e-03 4.865037e+01 
3.671762e-03 7.409987e+01 3.671762e-03 9.729039e+01 3.671762e-03 4.864520e+01 
3.681762e-03 7.367649e+01 3.681762e-03 9.728004e+01 3.681762e-03 4.864002e+01 
3.691762e-03 7.325020e+01 3.691762e-03 9.726969e+01 3.691762e-03 4.863485e+01 
3.701762e-03 7.282102e+01 3.701762e-03 9.725935e+01 3.701762e-03 4.862967e+01 
3.711762e-03 7.238896e+01 3.711762e-03 9.724900e+01 3.711762e-03 4.862450e+01 
3.721762e-03 7.195405e+01 3.721762e-03 9.723865e+01 3.721762e-03 4.861933e+01 
3.731762e-03 7.151630e+01 3.731762e-03 9.722831e+01 3.731762e-03 4.861415e+01 
3.741762e-03 7.107572e+01 3.741762e-03 9.721797e+01 3.741762e-03 4.860898e+01 
3.751762e-03 7.063234e+01 3.751762e-03 9.720763e+01 3.751762e-03 4.860381e+01 
3.761762e-03 7.018617e+01 3.761762e-03 9.719728e+01 3.761762e-03 4.859864e+01 
3.771762e-03 6.973722e+01 3.771762e-03 9.718694e+01 3.771762e-03 4.859347e+01 
3.781762e-03 6.928553e+01 3.781762e-03 9.717661e+01 3.781762e-03 4.858830e+01 
3.791762e-03 6.883110e+01 3.791762e-03 9.716627e+01 3.791762e-03 4.858313e+01 
3.801762e-03 6.837395e+01 3.801762e-03 9.715593e+01 3.801762e-03 4.857797e+01 
3.811762e-03 6.791410e+01 3.811762e-03 9.714560e+01 3.811762e-03 4.857280e+01 
3.821762e-03 6.745158e+01 3.821762e-03 9.713526e+01 3.821762e-03 4.856763e+01 
3.831762e-03 6.698638e+01 3.831762e-03 9.712493e+01 3.831762e-03 4.856247e+01 
3.841762e-03 6.651855e+01 3.841762e-03 9.711460e+01 3.841762e-03 4.855730e+01 
3.851762e-03 6.604809e+01 3.851762e-03 9.710427e+01 3.851762e-03 4.855213e+01 
3.861762e-03 6.557502e+01 3.861762e-03 9.709394e+01 3.861762e-03 4.854697e+01 
3.871762e-03 6.509936e+01 3.871762e-03 9.708361e+01 3.871762e-03 4.854180e+01 
3.881762e-03 6.462113e+01 3.881762e-03 9.707328e+01 3.881762e-03 4.853664e+01 
3.891762e-03 6.414035e+01 3.891762e-03 9.706296e+01 3.891762e-03 4.853148e+01 
3.901762e-03 6.365704e+01 3.901762e-03 9.705263e+01 3.901762e-03 4.852631e+01 
3.911762e-03 6.317122e+01 3.911762e-03 9.704231e+01 3.911762e-03 4.852115e+01 
3.921762e-03 6.268290e+01 3.921762e-03 9.703198e+01 3.921762e-03 4.851599e+01 
3.931762e-03 6.219211e+01 3.931762e-03 9.702166e+01 3.931762e-03 4.851083e+01 
3.941762e-03 6.169886e+01 3.941762e-03 9.701134e+01 3.941762e-03 4.850567e+01 
3.951762e-03 6.120317e+01 3.951762e-03 9.700102e+01 3.951762e-03 4.850051e+01 
3.961762e-03 6.070507e+01 3.961762e-03 9.699070e+01 3.961762e-03 4.849535e+01 
3.971762e-03 6.020458e+01 3.971762e-03 9.698038e+01 3.971762e-03 4.849019e+01 
3.981762e-03 5.970170e+01 3.981762e-03 9.697007e+01 3.981762e-03 4.848503e+01 
3.991762e-03 5.919647e+01 3.991762e-03 9.695975e+01 3.991762e-03 4.847988e+01 
4.001762e-03 5.868891e+01 4.001762e-03 9.694944e+01 4.001762e-03 4.847472e+01 
4.011762e-03 5.817902e+01 4.011762e-03 9.693912e+01 4.011762e-03 4.846956e+01 
4.021762e-03 5.766684e+01 4.021762e-03 9.692881e+01 4.021762e-03 4.846441e+01 
4.031762e-03 5.715238e+01 4.031762e-03 9.691850e+01 4.031762e-03 4.845925e+01 
4.041762e-03 5.663567e+01 4.041762e-03 9.690819e+01 4.041762e-03 4.845410e+01 
4.051762e-03 5.611672e+01 4.051762e-03 9.689788e+01 4.051762e-03 4.844894e+01 
4.061762e-03 5.559556e+01 4.061762e-03 9.688757e+01 4.061762e-03 4.844379e+01 
4.071762e-03 5.507220e+01 4.071762e-03 9.687727e+01 4.071762e-03 4.843863e+01 
4.081762e-03 5.454666e+01 4.081762e-03 9.686696e+01 4.081762e-03 4.843348e+01 
4.091762e-03 5.401897e+01 4.091762e-03 9.685666e+01 4.091762e-03 4.842833e+01 
4.101762e-03 5.348915e+01 4.101762e-03 9.684635e+01 4.101762e-03 4.842318e+01 
4.111762e-03 5.295722e+01 4.111762e-03 9.683605e+01 4.111762e-03 4.841803e+01 
4.121762e-03 5.242320e+01 4.121762e-03 9.682575e+01 4.121762e-03 4.841288e+01 
4.131762e-03 5.188711e+01 4.131762e-03 9.681545e+01 4.131762e-03 4.840773e+01 
4.141762e-03 5.134897e+01 4.141762e-03 9.680515e+01 4.141762e-03 4.840258e+01 
4.151762e-03 5.080880e+01 4.151762e-03 9.679485e+01 4.151762e-03 4.839743e+01 
4.161762e-03 5.026663e+01 4.161762e-03 9.678456e+01 4.161762e-03 4.839228e+01 
4.171762e-03 4.972247e+01 4.171762e-03 9.677426e+01 4.171762e-03 4.838713e+01 
4.181762e-03 4.917635e+01 4.181762e-03 9.676397e+01 4.181762e-03 4.838198e+01 
4.191762e-03 4.862829e+01 4.191762e-03 9.675367e+01 4.191762e-03 4.837684e+01 
4.201762e-03 4.807831e+01 4.201762e-03 9.674338e+01 4.201762e-03 4.837169e+01 
4.211762e-03 4.752643e+01 4.211762e-03 9.673309e+01 4.211762e-03 4.836654e+01 
4.221762e-03 4.697267e+01 4.221762e-03 9.672280e+01 4.221762e-03 4.836140e+01 
4.231762e-03 4.641706e+01 4.231762e-03 9.671251e+01 4.231762e-03 4.835625e+01 
4.241762e-03 4.585962e+01 4.241762e-03 9.670222e+01 4.241762e-03 4.835111e+01 
4.251762e-03 4.530036e+01 4.251762e-03 9.669193e+01 4.251762e-03 4.834597e+01 
4.261762e-03 4.473932e+01 4.261762e-03 9.668165e+01 4.261762e-03 4.834082e+01 
4.271762e-03 4.417651e+01 4.271762e-03 9.667136e+01 4.271762e-03 4.833568e+01 
4.281762e-03 4.361196e+01 4.281762e-03 9.666108e+01 4.281762e-03 4.833054e+01 
4.291762e-03 4.304569e+01 4.291762e-03 9.665080e+01 4.291762e-03 4.832540e+01 
4.301762e-03 4.247771e+01 4.301762e-03 9.664052e+01 4.301762e-03 4.832026e+01 
4.311762e-03 4.190806e+01 4.311762e-03 9.663024e+01 4.311762e-03 4.831512e+01 
4.321762e-03 4.133676e+01 4.321762e-03 9.661996e+01 4.321762e-03 4.830998e+01 
4.331762e-03 4.076382e+01 4.331762e-03 9.660968e+01 4.331762e-03 4.830484e+01 
4.341762e-03 4.018927e+01 4.341762e-03 9.659940e+01 4.341762e-03 4.829970e+01 
4.351762e-03 3.961314e+01 4.351762e-03 9.658913e+01 4.351762e-03 4.829456e+01 
4.361762e-03 3.903545e+01 4.361762e-03 9.657885e+01 4.361762e-03 4.828943e+01 
4.371762e-03 3.845621e+01 4.371762e-03 9.656858e+01 4.371762e-03 4.828429e+01 
4.381762e-03 3.787545e+01 4.381762e-03 9.655830e+01 4.381762e-03 4.827915e+01 
4.391762e-03 3.729320e+01 4.391762e-03 9.654803e+01 4.391762e-03 4.827402e+01 
4.401762e-03 3.670948e+01 4.401762e-03 9.653776e+01 4.401762e-03 4.826888e+01 
4.411762e-03 3.612431e+01 4.411762e-03 9.652749e+01 4.411762e-03 4.826375e+01 
4.421762e-03 3.553771e+01 4.421762e-03 9.651722e+01 4.421762e-03 4.825861e+01 
4.431762e-03 3.494971e+01 4.431762e-03 9.650696e+01 4.431762e-03 4.825348e+01 
4.441762e-03 3.436033e+01 4.441762e-03 9.649669e+01 4.441762e-03 4.824835e+01 
4.451762e-03 3.376959e+01 4.451762e-03 9.648643e+01 4.451762e-03 4.824321e+01 
4.461762e-03 3.317752e+01 4.461762e-03 9.647616e+01 4.461762e-03 4.823808e+01 
4.471762e-03 3.258414e+01 4.471762e-03 9.646590e+01 4.471762e-03 4.823295e+01 
4.481762e-03 3.198947e+01 4.481762e-03 9.645564e+01 4.481762e-03 4.822782e+01 
4.491762e-03 3.139354e+01 4.491762e-03 9.644538e+01 4.491762e-03 4.822269e+01 
4.501762e-03 3.079637e+01 4.501762e-03 9.643512e+01 4.501762e-03 4.821756e+01 
4.511762e-03 3.019799e+01 4.511762e-03 9.642486e+01 4.511762e-03 4.821243e+01 
4.521762e-03 2.959841e+01 4.521762e-03 9.641460e+01 4.521762e-03 4.820730e+01 
4.531762e-03 2.899766e+01 4.531762e-03 9.640434e+01 4.531762e-03 4.820217e+01 
4.541762e-03 2.839577e+01 4.541762e-03 9.639409e+01 4.541762e-03 4.819704e+01 
4.551762e-03 2.779276e+01 4.551762e-03 9.638383e+01 4.551762e-03 4.819192e+01 
4.561762e-03 2.718865e+01 4.561762e-03 9.637358e+01 4.561762e-03 4.818679e+01 
4.571762e-03 2.658347e+01 4.571762e-03 9.636333e+01 4.571762e-03 4.818166e+01 
4.581762e-03 2.597724e+01 4.581762e-03 9.635308e+01 4.581762e-03 4.817654e+01 
4.591762e-03 2.536998e+01 4.591762e-03 9.634283e+01 4.591762e-03 4.817141e+01 
4.601762e-03 2.476172e+01 4.601762e-03 9.633258e+01 4.601762e-03 4.816629e+01 
4.611762e-03 2.415249e+01 4.611762e-03 9.632233e+01 4.611762e-03 4.816117e+01 
4.621762e-03 2.354230e+01 4.621762e-03 9.631209e+01 4.621762e-03 4.815604e+01 
4.631762e-03 2.293118e+01 4.631762e-03 9.630184e+01 4.631762e-03 4.815092e+01 
4.641762e-03 2.231915e+01 4.641762e-03 9.629160e+01 4.641762e-03 4.814580e+01 
4.651762e-03 2.170625e+01 4.651762e-03 9.628135e+01 4.651762e-03 4.814068e+01 
4.661762e-03 2.109249e+01 4.661762e-03 9.627111e+01 4.661762e-03 4.813556e+01 
4.671762e-03 2.047789e+01 4.671762e-03 9.626087e+01 4.671762e-03 4.813043e+01 
4.681762e-03 1.986249e+01 4.681762e-03 9.625063e+01 4.681762e-03 4.812531e+01 
4.691762e-03 1.924630e+01 4.691762e-03 9.624039e+01 4.691762e-03 4.812020e+01 
4.701762e-03 1.862935e+01 4.701762e-03 9.623015e+01 4.701762e-03 4.811508e+01 
4.711762e-03 1.801167e+01 4.711762e-03 9.621992e+01 4.711762e-03 4.810996e+01 
4.721762e-03 1.739328e+01 4.721762e-03 9.620968e+01 4.721762e-03 4.810484e+01 
4.731762e-03 1.677419e+01 4.731762e-03 9.619945e+01 4.731762e-03 4.809972e+01 
4.741762e-03 1.615445e+01 4.741762e-03 9.618921e+01 4.741762e-03 4.809461e+01 
4.751762e-03 1.553407e+01 4.751762e-03 9.617898e+01 4.751762e-03 4.808949e+01 
4.761762e-03 1.491308e+01 4.761762e-03 9.616875e+01 4.761762e-03 4.808437e+01 
4.771762e-03 1.429149e+01 4.771762e-03 9.615852e+01 4.771762e-03 4.807926e+01 
4.781762e-03 1.366935e+01 4.781762e-03 9.614829e+01 4.781762e-03 4.807415e+01 
4.791762e-03 1.304666e+01 4.791762e-03 9.613806e+01 4.791762e-03 4.806903e+01 
4.801762e-03 1.242346e+01 4.801762e-03 9.612784e+01 4.801762e-03 4.806392e+01 
4.811762e-03 1.179977e+01 4.811762e-03 9.611761e+01 4.811762e-03 4.805880e+01 
4.821762e-03 1.117561e+01 4.821762e-03 9.610738e+01 4.821762e-03 4.805369e+01 
4.831762e-03 1.055101e+01 4.831762e-03 9.609716e+01 4.831762e-03 4.804858e+01 
4.841762e-03 9.925995e+00 4.841762e-03 9.608694e+01 4.841762e-03 4.804347e+01 
4.851762e-03 9.300588e+00 4.851762e-03 9.607672e+01 4.851762e-03 4.803836e+01 
4.861762e-03 8.674813e+00 4.861762e-03 9.606650e+01 4.861762e-03 4.803325e+01 
4.871762e-03 8.048696e+00 4.871762e-03 9.605628e+01 4.871762e-03 4.802814e+01 
4.881762e-03 7.422261e+00 4.881762e-03 9.604606e+01 4.881762e-03 4.802303e+01 
4.891762e-03 6.795534e+00 4.891762e-03 9.603584e+01 4.891762e-03 4.801792e+01 
4.901762e-03 6.168537e+00 4.901762e-03 9.602563e+01 4.901762e-03 4.801281e+01 
4.911762e-03 5.541298e+00 4.911762e-03 9.601541e+01 4.911762e-03 4.800771e+01 
4.921762e-03 4.913839e+00 4.921762e-03 9.600520e+01 4.921762e-03 4.800260e+01 
4.931762e-03 4.286187e+00 4.931762e-03 9.599498e+01 4.931762e-03 4.799749e+01 
4.941762e-03 3.658365e+00 4.941762e-03 9.598477e+01 4.941762e-03 4.799239e+01 
4.951762e-03 3.030399e+00 4.951762e-03 9.597456e+01 4.951762e-03 4.798728e+01 
4.961762e-03 2.402314e+00 4.961762e-03 9.596435e+01 4.961762e-03 4.798218e+01 
4.971762e-03 1.774133e+00 4.971762e-03 9.595414e+01 4.971762e-03 4.797707e+01 
4.981762e-03 1.145883e+00 4.981762e-03 9.594394e+01 4.981762e-03 4.797197e+01 
4.991762e-03 5.175870e-01 4.991762e-03 9.593373e+01 4.991762e-03 4.796687e+01 
5.001762e-03 -1.107292e-01 5.001762e-03 9.592353e+01 5.001762e-03 4.796176e+01 
5.011762e-03 -7.390410e-01 5.011762e-03 9.591332e+01 5.011762e-03 4.795666e+01 
5.021762e-03 -1.367324e+00 5.021762e-03 9.590312e+01 5.021762e-03 4.795156e+01 
5.031762e-03 -1.995552e+00 5.031762e-03 9.589292e+01 5.031762e-03 4.794646e+01 
5.041762e-03 -2.623702e+00 5.041762e-03 9.588272e+01 5.041762e-03 4.794136e+01 
5.051762e-03 -3.251749e+00 5.051762e-03 9.587252e+01 5.051762e-03 4.793626e+01 
5.061762e-03 -3.879666e+00 5.061762e-03 9.586232e+01 5.061762e-03 4.793116e+01 
5.071762e-03 -4.507431e+00 5.071762e-03 9.585212e+01 5.071762e-03 4.792606e+01 
5.081762e-03 -5.135018e+00 5.081762e-03 9.584192e+01 5.081762e-03 4.792096e+01 
5.091762e-03 -5.762402e+00 5.091762e-03 9.583173e+01 5.091762e-03 4.791586e+01 
5.101762e-03 -6.389559e+00 5.101762e-03 9.582153e+01 5.101762e-03 4.791077e+01 
5.111762e-03 -7.016463e+00 5.111762e-03 9.581134e+01 5.111762e-03 4.790567e+01 
5.121762e-03 -7.643091e+00 5.121762e-03 9.580115e+01 5.121762e-03 4.790057e+01 
5.131762e-03 -8.269416e+00 5.131762e-03 9.579096e+01 5.131762e-03 4.789548e+01 
5.141762e-03 -8.895415e+00 5.141762e-03 9.578077e+01 5.141762e-03 4.789038e+01 
5.151762e-03 -9.521063e+00 5.151762e-03 9.577058e+01 5.151762e-03 4.788529e+01 
5.161762e-03 -1.014634e+01 5.161762e-03 9.576039e+01 5.161762e-03 4.788020e+01 
5.171762e-03 -1.077121e+01 5.171762e-03 9.575020e+01 5.171762e-03 4.787510e+01 
5.181762e-03 -1.139565e+01 5.181762e-03 9.574002e+01 5.181762e-03 4.787001e+01 
5.191762e-03 -1.201965e+01 5.191762e-03 9.572983e+01 5.191762e-03 4.786492e+01 
5.201762e-03 -1.264317e+01 5.201762e-03 9.571965e+01 5.201762e-03 4.785982e+01 
5.211762e-03 -1.326619e+01 5.211762e-03 9.570947e+01 5.211762e-03 4.785473e+01 
5.221762e-03 -1.388869e+01 5.221762e-03 9.569929e+01 5.221762e-03 4.784964e+01 
5.231762e-03 -1.451064e+01 5.231762e-03 9.568911e+01 5.231762e-03 4.784455e+01 
5.241762e-03 -1.513202e+01 5.241762e-03 9.567893e+01 5.241762e-03 4.783946e+01 
5.251762e-03 -1.575280e+01 5.251762e-03 9.566875e+01 5.251762e-03 4.783437e+01 
5.261762e-03 -1.637296e+01 5.261762e-03 9.565857e+01 5.261762e-03 4.782929e+01 
5.271762e-03 -1.699247e+01 5.271762e-03 9.564840e+01 5.271762e-03 4.782420e+01 
5.281762e-03 -1.761132e+01 5.281762e-03 9.563822e+01 5.281762e-03 4.781911e+01 
5.291762e-03 -1.822946e+01 5.291762e-03 9.562805e+01 5.291762e-03 4.781402e+01 
5.301762e-03 -1.884689e+01 5.301762e-03 9.561787e+01 5.301762e-03 4.780894e+01 
5.311762e-03 -1.946357e+01 5.311762e-03 9.560770e+01 5.311762e-03 4.780385e+01 
5.321762e-03 -2.007948e+01 5.321762e-03 9.559753e+01 5.321762e-03 4.779877e+01 
5.331762e-03 -2.069461e+01 5.331762e-03 9.558736e+01 5.331762e-03 4.779368e+01 
5.341762e-03 -2.130891e+01 5.341762e-03 9.557719e+01 5.341762e-03 4.778860e+01 
5.351762e-03 -2.192237e+01 5.351762e-03 9.556703e+01 5.351762e-03 4.778351e+01 
5.361762e-03 -2.253497e+01 5.361762e-03 9.555686e+01 5.361762e-03 4.777843e+01 
5.371762e-03 -2.314668e+01 5.371762e-03 9.554670e+01 5.371762e-03 4.777335e+01 
5.381762e-03 -2.375747e+01 5.381762e-03 9.553653e+01 5.381762e-03 4.776827e+01 
5.391762e-03 -2.436733e+01 5.391762e-03 9.552637e+01 5.391762e-03 4.776318e+01 
5.401762e-03 -2.497622e+01 5.401762e-03 9.551621e+01 5.401762e-03 4.775810e+01 
5.411762e-03 -2.558413e+01 5.411762e-03 9.550605e+01 5.411762e-03 4.775302e+01 
5.421762e-03 -2.619103e+01 5.421762e-03 9.549589e+01 5.421762e-03 4.774794e+01 
5.431762e-03 -2.679689e+01 5.431762e-03 9.548573e+01 5.431762e-03 4.774286e+01 
5.441762e-03 -2.740170e+01 5.441762e-03 9.547557e+01 5.441762e-03 4.773779e+01 
5.451762e-03 -2.800543e+01 5.451762e-03 9.546541e+01 5.451762e-03 4.773271e+01 
5.461762e-03 -2.860805e+01 5.461762e-03 9.545526e+01 5.461762e-03 4.772763e+01 
5.471762e-03 -2.920953e+01 5.471762e-03 9.544511e+01 5.471762e-03 4.772255e+01 
5.481762e-03 -2.980987e+01 5.481762e-03 9.543495e+01 5.481762e-03 4.771748e+01 
5.491762e-03 -3.040903e+01 5.491762e-03 9.542480e+01 5.491762e-03 4.771240e+01 
5.501762e-03 -3.100699e+01 5.501762e-03 9.541465e+01 5.501762e-03 4.770732e+01 
5.511762e-03 -3.160373e+01 5.511762e-03 9.540450e+01 5.511762e-03 4.770225e+01 
5.521762e-03 -3.219921e+01 5.521762e-03 9.539435e+01 5.521762e-03 4.769717e+01 
5.531762e-03 -3.279343e+01 5.531762e-03 9.538420e+01 5.531762e-03 4.769210e+01 
5.541762e-03 -3.338635e+01 5.541762e-03 9.537406e+01 5.541762e-03 4.768703e+01 
